id;text;has_family;has_name;has_passport;has_inn;has_snils;has_card;has_phone;has_email;has_url;has_marriage_cert;has_cadastral
143;"В выписке ЕГРН указан кадастровый номер объекта 44:43:281213:7731; владелец Блохина Зоя, паспорт 5799 113738.";1;1;1;0;0;0;0;0;0;0;1
144;Я, Ипат Дорофеевич, предъявляю паспорт 5927 819493, проживаю по адресу: г. д. Краснокамск, ИНН 071499383750, телефон +7-965-213-47-86, e-mail belovmitofan@example.com.;1;1;1;1;0;0;1;1;0;0;0
145;В ЗАГС поданы документы: свидетельство о браке 67-145723, паспорт 6785 296330, телефон +7-976-181-86-53, e-mail anisimovborislav@example.com.;0;0;1;0;0;0;1;1;0;1;0
146;Я, Варвара Матвеевна, предъявляю паспорт 2162 850096, проживаю по адресу: г. п. Онега, ИНН 664800411714, телефон +7-944-818-75-49, e-mail danilovdemjan@example.org.;1;1;1;1;0;0;1;1;0;0;0
147;В акте о заключении брака указан номер свидетельства о браке 86-825763 на имя Яковлева Глафира, СНИЛС 504-204-817 66.;1;1;0;0;1;0;0;0;0;1;0
148;Для входа на портал https://service.bank.org/ требуется указать e-mail gleb2016@example.com и контактный телефон +7-926-955-31-24 пользователя Тимурович Фадей.;1;1;0;0;0;0;1;1;1;0;0
149;"На портале госуслуг подтверждён брак по свидетельству 02-497504; контактное лицо Фёдорович Адриан, ИНН 792079164360, СНИЛС 868-478-685 97.";1;1;0;1;1;0;0;0;0;1;0
150;В договоре аренды указан кадастровый номер 79:39:489086:7707 и контакт арендатора Фокич Дементий, телефон +7-971-442-90-77.;1;1;0;0;0;0;1;0;0;0;1
151;В ЗАГС поданы документы: свидетельство о браке 94-977276, паспорт 8737 907450, телефон +7-967-408-84-92, e-mail izjaslav50@example.org.;0;0;1;0;0;0;1;1;0;1;0
152;В личном деле сотрудника Фомина Лукия указаны документы: паспорт 4208 551179, ИНН 987435252180, СНИЛС 234-736-977 75, телефон +7-935-694-13-64, e-mail nikandr_08@example.com.;1;1;1;1;1;0;1;1;0;0;0
153;В ЗАГС поданы документы: свидетельство о браке 25-254926, паспорт 9114 933717, телефон +7-942-860-58-50, e-mail evpraksija95@example.org.;0;0;1;0;0;0;1;1;0;1;0
154;Заявитель Яков Ааронович, паспорт 5674 154425, ИНН 674124692302, СНИЛС 385-322-807 32, контактный телефон +7-943-436-19-29, электронная почта agafja1970@example.com.;1;1;1;1;1;0;1;1;0;0;0
155;В договоре аренды указан кадастровый номер 27:83:221801:2044 и контакт арендатора Тарасовна Мария, телефон +7-901-671-85-11.;1;1;0;0;0;0;1;0;0;0;1
156;Для входа на портал https://lk.university.ru/ требуется указать e-mail sofija_1979@example.com и контактный телефон +7-906-142-58-55 пользователя Семеновна Марина.;1;1;0;0;0;0;1;1;1;0;0
157;На сайте https://www.university.ru/ пользователь Тарасовна Вероника оставил номер карты 1624 8802 5811 0286 и подтвердил связь по телефону +7-906-573-73-22.;1;1;0;0;0;1;1;0;1;0;0
158;Заявитель Красильников Аверкий, паспорт 9652 207216, ИНН 844684499451, СНИЛС 735-165-902 01, контактный телефон +7-923-552-54-36, электронная почта kolobovagge@example.org.;1;1;1;1;1;0;1;1;0;0;0
159;В акте о заключении брака указан номер свидетельства о браке 96-988002 на имя Кулакова Эмилия, СНИЛС 483-936-765 68.;1;1;0;0;1;0;0;0;0;1;0
160;Для входа на портал https://service.service.com/ требуется указать e-mail panfil62@example.com и контактный телефон +7-952-643-54-14 пользователя Болеславовна Евфросиния.;1;1;0;0;0;0;1;1;1;0;0
161;Я, Богдан Даниилович, предъявляю паспорт 3649 642254, проживаю по адресу: г. п. Междуреченский, ИНН 874094232603, телефон +7-954-149-80-42, e-mail elizarmamontov@example.org.;1;1;1;1;0;0;1;1;0;0;0
162;Для входа на портал https://secure.shop.com/ требуется указать e-mail vseslav68@example.net и контактный телефон +7-947-183-48-21 пользователя Якубович Лазарь.;1;1;0;0;0;0;1;1;1;0;0
163;В ЗАГС поданы документы: свидетельство о браке 33-360586, паспорт 3690 354608, телефон +7-952-528-34-49, e-mail bikovnikita@example.net.;0;0;1;0;0;0;1;1;0;1;0
164;Для входа на портал https://lk.shop.com/ требуется указать e-mail evseevasvetlana@example.net и контактный телефон +7-972-942-16-36 пользователя Аскольд Калинин.;1;1;0;0;0;0;1;1;1;0;0
165;В анкете заказчика Зоя Владимировна записаны ИНН 504865701760, СНИЛС 575-809-055 76, рабочий телефон +7-918-691-93-23 и электронная почта hvorobev@example.net.;1;1;0;1;1;0;1;1;0;0;0
166;В ЗАГС поданы документы: свидетельство о браке 99-396466, паспорт 4944 280022, телефон +7-927-106-71-83, e-mail firs_17@example.org.;0;0;1;0;0;0;1;1;0;1;0
167;В личном деле сотрудника Зиновьев Карп указаны документы: паспорт 9277 904561, ИНН 320660261918, СНИЛС 806-459-858 26, телефон +7-938-783-26-34, e-mail lebedevairaida@example.com.;1;1;1;1;1;0;1;1;0;0;0
168;"На портале госуслуг подтверждён брак по свидетельству 83-403524; контактное лицо Робертовна Пелагея, ИНН 540516645195, СНИЛС 148-943-474 93.";1;1;0;1;1;0;0;0;0;1;0
169;В анкете заказчика Воронова Нонна записаны ИНН 379967796427, СНИЛС 294-358-031 31, рабочий телефон +7-998-148-13-74 и электронная почта anatoli_99@example.org.;1;1;0;1;1;0;1;1;0;0;0
170;Я, Трифон Филатович, предъявляю паспорт 6553 422547, проживаю по адресу: г. с. Апатиты, ИНН 540953157090, телефон +7-956-389-40-25, e-mail prohorovharlampi@example.com.;1;1;1;1;0;0;1;1;0;0;0
171;В анкете заказчика Моисеева Галина записаны ИНН 455007800686, СНИЛС 668-773-428 60, рабочий телефон +7-996-251-76-20 и электронная почта orlovdavid@example.net.;1;1;0;1;1;0;1;1;0;0;0
172;"В выписке ЕГРН указан кадастровый номер объекта 35:47:682600:4489; владелец Горбунова Елизавета, паспорт 4772 988930.";1;1;1;0;0;0;0;0;0;0;1
173;"На портале госуслуг подтверждён брак по свидетельству 56-135403; контактное лицо Артемьевич Сергей, ИНН 187152230152, СНИЛС 644-511-169 34.";1;1;0;1;1;0;1;0;0;1;0
174;В анкете заказчика Савин Куприян записаны ИНН 411575399265, СНИЛС 320-999-416 20, рабочий телефон +7-981-682-40-60 и электронная почта aleksandr59@example.com.;1;1;0;1;1;0;1;1;0;0;0
175;На сайте https://portal.university.org/ пользователь Измаилович Феликс оставил номер карты 1244 2193 9697 1798 и подтвердил связь по телефону +7-924-254-61-88.;1;1;0;0;0;1;1;0;1;0;0
176;Заявитель Игнатьев Лонгин, паспорт 1495 731486, ИНН 871906791060, СНИЛС 402-888-245 18, контактный телефон +7-994-483-52-61, электронная почта ruslanignatov@example.com.;1;1;1;1;1;0;1;1;0;0;0
177;В акте о заключении брака указан номер свидетельства о браке 48-129600 на имя Алина Владиславовна, СНИЛС 503-366-058 10.;1;1;0;0;1;0;0;0;0;1;0
178;В анкете заказчика Милован Архипович записаны ИНН 414338519693, СНИЛС 567-198-273 52, рабочий телефон +7-928-111-42-55 и электронная почта cdavidov@example.net.;1;1;0;1;1;0;1;1;0;0;0
179;Я, Самсонова Анна, предъявляю паспорт 9762 789268, проживаю по адресу: г. с. Поронайск, ИНН 203572679176, телефон +7-983-585-46-80, e-mail svetlana56@example.net.;1;1;1;1;0;0;1;1;0;0;0
180;В ЗАГС поданы документы: свидетельство о браке 28-997923, паспорт 9767 628110, телефон +7-940-847-87-50, e-mail hmiheeva@example.com.;0;0;1;0;0;0;1;1;0;1;0
181;Клиент Наталья Константиновна сообщил паспорт 4481 700941, СНИЛС 850-266-921 38 и номер банковской карты 0505 5653 4447 2156 для безопасной оплаты.;1;1;1;0;1;1;0;0;0;0;0
182;Пользователь Никон Зайцев оплачивает заказ картой 4597 0561 5722 8431, оставляя телефон +7-983-795-88-60 и почту timofeevkondrati@example.org на сайте https://lk.university.org/.;1;1;0;0;0;1;1;1;1;0;0
183;В акте о заключении брака указан номер свидетельства о браке 78-890490 на имя Фомина Василиса, СНИЛС 520-055-590 49.;1;1;0;0;1;0;0;0;0;1;0
184;В акте о заключении брака указан номер свидетельства о браке 30-943557 на имя Николаева Зоя, СНИЛС 106-193-649 03.;1;1;0;0;1;0;0;0;0;1;0
185;Я, Хохлова Октябрина, предъявляю паспорт 1724 860358, проживаю по адресу: г. ст. Чусовой, ИНН 861088647112, телефон +7-929-236-20-98, e-mail okosheleva@example.net.;1;1;1;1;0;0;1;1;0;0;0
186;"На портале госуслуг подтверждён брак по свидетельству 65-543556; контактное лицо Аверьянович Виссарион, ИНН 358310445911, СНИЛС 035-497-480 76.";1;1;0;1;1;0;0;0;0;1;0
187;"На портале госуслуг подтверждён брак по свидетельству 76-678242; контактное лицо Пантелеймон Селезнев, ИНН 684630241915, СНИЛС 449-590-824 30.";1;1;0;1;1;0;1;0;0;1;0
188;Клиент Носков Евгений сообщил паспорт 5691 822640, СНИЛС 007-500-100 15 и номер банковской карты 7112 2700 1497 1000 для безопасной оплаты.;1;1;1;0;1;1;0;0;0;0;0
189;Я, Денисова Нина, предъявляю паспорт 9837 128348, проживаю по адресу: г. г. Нязепетровск, ИНН 520363196995, телефон +7-998-801-38-94, e-mail orehovaagata@example.org.;1;1;1;1;0;0;1;1;0;0;0
190;Я, Тарасов Исидор, предъявляю паспорт 5752 855951, проживаю по адресу: г. г. Шаховская, ИНН 316340113664, телефон +7-975-206-46-21, e-mail nazarovfilipp@example.net.;1;1;1;1;0;0;1;1;0;0;0
191;Пользователь Эдгарович Емельян оплачивает заказ картой 1602 1221 5285 1088, оставляя телефон +7-992-790-90-59 и почту tlobanova@example.org на сайте https://www.company.com/.;1;1;0;0;0;1;1;1;1;0;0
192;Для входа на портал https://secure.bank.ru/ требуется указать e-mail ljubov91@example.net и контактный телефон +7-924-279-84-23 пользователя Герасимович Фома.;1;1;0;0;0;0;1;1;1;0;0
193;В анкете заказчика Аполлинарий Игоревич записаны ИНН 572102574249, СНИЛС 139-404-232 40, рабочий телефон +7-963-544-10-75 и электронная почта umakarova@example.org.;1;1;0;1;1;0;1;1;0;0;0
194;Заявитель Моисеева Раиса, паспорт 6917 256459, ИНН 291350794037, СНИЛС 441-495-022 71, контактный телефон +7-952-317-25-28, электронная почта pahomovandron@example.org.;1;1;1;1;1;0;1;1;0;0;0
195;На сайте https://www.university.org/ пользователь Матвеевич Сила оставил номер карты 4371 2639 3849 1321 и подтвердил связь по телефону +7-928-603-89-87.;1;1;0;0;0;1;1;0;1;0;0
196;"На портале госуслуг подтверждён брак по свидетельству 21-461538; контактное лицо Зинаида Муравьева, ИНН 446929280537, СНИЛС 547-965-146 65.";1;1;0;1;1;0;0;0;0;1;0
197;Пользователь Владленович Андроник оплачивает заказ картой 8702 6162 4420 1706, оставляя телефон +7-900-284-53-22 и почту irina79@example.com на сайте https://portal.service.ru/.;1;1;0;0;0;1;1;1;1;0;0
198;Клиент Новиков Мариан сообщил паспорт 3433 874397, СНИЛС 191-825-692 50 и номер банковской карты 1916 9174 9742 3133 для безопасной оплаты.;1;1;1;0;1;1;0;0;0;0;0
199;Пользователь Вышеслав Соболев оплачивает заказ картой 9876 7381 4220 0773, оставляя телефон +7-906-858-81-61 и почту avksentiterentev@example.org на сайте https://www.bank.com/.;1;1;0;0;0;1;1;1;1;0;0
200;В акте о заключении брака указан номер свидетельства о браке 59-305204 на имя Муравьева Агафья, СНИЛС 921-398-218 81.;1;1;0;0;1;0;0;0;0;1;0
201;В акте о заключении брака указан номер свидетельства о браке 15-651979 на имя Каллистрат Власович, СНИЛС 062-637-256 49.;1;1;0;0;1;0;0;0;0;1;0
202;В акте о заключении брака указан номер свидетельства о браке 05-451650 на имя Соловьева Дарья, СНИЛС 501-295-569 95.;1;1;0;0;1;0;0;0;0;1;0
203;В ЗАГС поданы документы: свидетельство о браке 50-260802, паспорт 7845 885684, телефон +7-964-233-78-74, e-mail petuhovanina@example.net.;0;0;1;0;0;0;1;1;0;1;0
204;Клиент Лебедев Мина сообщил паспорт 5989 951887, СНИЛС 910-692-723 53 и номер банковской карты 5897 6778 4231 2494 для безопасной оплаты.;1;1;1;0;1;1;0;0;0;0;0
205;"На портале госуслуг подтверждён брак по свидетельству 59-564131; контактное лицо Яков Мишин, ИНН 772015242963, СНИЛС 446-728-907 53.";1;1;0;1;1;0;0;0;0;1;0
206;Для входа на портал https://secure.service.org/ требуется указать e-mail luchezarmatveev@example.net и контактный телефон +7-918-677-13-97 пользователя Дмитриевич Адриан.;1;1;0;0;0;0;1;1;1;0;0
207;"В выписке ЕГРН указан кадастровый номер объекта 67:98:779815:9658; владелец Архипов Василий, паспорт 2952 299752.";1;1;1;0;0;0;0;0;0;0;1
208;"На портале госуслуг подтверждён брак по свидетельству 34-663664; контактное лицо Чернова тов., ИНН 442162250045, СНИЛС 725-033-535 90.";0;0;0;1;1;0;0;0;0;1;0
209;Для входа на портал https://service.university.org/ требуется указать e-mail stojankovalev@example.org и контактный телефон +7-987-170-19-80 пользователя Кузьминична Любовь.;1;1;0;0;0;0;1;1;1;0;0
210;"В выписке ЕГРН указан кадастровый номер объекта 87:53:510926:6900; владелец Одинцов Вениамин, паспорт 9019 361681.";1;1;1;0;0;0;0;0;0;0;1
211;Я, Онуфрий Ильясович, предъявляю паспорт 2274 555008, проживаю по адресу: г. к. Великий Устюг, ИНН 857726920070, телефон +7-987-310-86-44, e-mail zgorshkov@example.com.;1;1;1;1;0;0;1;1;0;0;0
212;"На портале госуслуг подтверждён брак по свидетельству 10-214868; контактное лицо Фадеевич Каллистрат, ИНН 359657719260, СНИЛС 728-329-655 86.";1;1;0;1;1;0;0;0;0;1;0
213;Я, Мясников Дорофей, предъявляю паспорт 6267 733605, проживаю по адресу: г. ст. Сковородино, ИНН 008580738635, телефон +7-930-686-54-88, e-mail smirnovgostomisl@example.net.;1;1;1;1;0;0;1;1;0;0;0
214;"В выписке ЕГРН указан кадастровый номер объекта 43:71:541660:53; владелец Агафья Степановна, паспорт 1510 963366.";1;1;1;0;0;0;0;0;0;0;1
215;"На портале госуслуг подтверждён брак по свидетельству 99-259232; контактное лицо Теймуразович Изот, ИНН 745070281270, СНИЛС 620-974-921 11.";1;1;0;1;1;0;0;0;0;1;0
216;Для входа на портал https://secure.shop.com/ требуется указать e-mail sorokinrodion@example.net и контактный телефон +7-953-228-57-95 пользователя Авдеевич Борислав.;1;1;0;0;0;0;1;1;1;0;0
217;На сайте https://lk.shop.com/ пользователь Синклитикия Бобылева оставил номер карты 1513 7372 0041 6089 и подтвердил связь по телефону +7-915-905-33-56.;1;1;0;0;0;1;1;0;1;0;0
218;Клиент Ларионов Ираклий сообщил паспорт 7588 147155, СНИЛС 202-968-932 95 и номер банковской карты 5475 0718 2760 4240 для безопасной оплаты.;1;1;1;0;1;1;0;0;0;0;0
219;На сайте https://lk.shop.com/ пользователь Кир Тихонов оставил номер карты 9078 5698 7060 5913 и подтвердил связь по телефону +7-900-862-74-72.;1;1;0;0;0;1;1;0;1;0;0
220;В акте о заключении брака указан номер свидетельства о браке 94-222709 на имя Мухина Варвара, СНИЛС 533-793-254 64.;1;1;0;0;1;0;0;0;0;1;0
221;Пользователь Терентьевич Дорофей оплачивает заказ картой 9756 5259 0450 9905, оставляя телефон +7-995-197-52-84 и почту sevastjan_75@example.org на сайте https://lk.university.ru/.;1;1;0;0;0;1;1;1;1;0;0
222;Я, Яковлева Анжелика, предъявляю паспорт 2847 176662, проживаю по адресу: г. п. Можайск, ИНН 497918021206, телефон +7-958-429-50-23, e-mail jrusakova@example.org.;1;1;1;1;0;0;1;1;0;0;0
223;"В выписке ЕГРН указан кадастровый номер объекта 51:46:237698:6128; владелец Терентий Арсеньевич, паспорт 4391 373420.";1;1;1;0;0;0;0;0;0;0;1
224;Заявитель Екатерина Аркадьевна, паспорт 6730 135643, ИНН 745724215553, СНИЛС 722-962-772 75, контактный телефон +7-995-926-81-46, электронная почта georgi2008@example.org.;1;1;1;1;1;0;1;1;0;0;0
225;Клиент Адам Якубович сообщил паспорт 6819 976408, СНИЛС 232-730-116 30 и номер банковской карты 5008 5388 4490 6458 для безопасной оплаты.;1;1;1;0;1;1;0;0;0;0;0
226;В договоре аренды указан кадастровый номер 33:46:633611:7913 и контакт арендатора Жанович Виктор, телефон +7-958-563-84-22.;1;1;0;0;0;0;1;0;0;0;1
227;"В выписке ЕГРН указан кадастровый номер объекта 35:34:805056:6397; владелец Юдин Леон, паспорт 7494 233978.";1;1;1;0;0;0;0;0;0;0;1
228;Заявитель Анжела Борисовна, паспорт 6043 574745, ИНН 211008771026, СНИЛС 137-391-610 56, контактный телефон +7-950-655-54-35, электронная почта kabanovaleksandr@example.net.;1;1;1;1;1;0;1;1;0;0;0
229;В акте о заключении брака указан номер свидетельства о браке 87-320129 на имя Дементьев Адриан, СНИЛС 853-258-766 40.;1;1;0;0;1;0;0;0;0;1;0
230;Заявитель Акулина Харитоновна, паспорт 4480 207978, ИНН 542206659642, СНИЛС 359-821-158 57, контактный телефон +7-949-519-50-61, электронная почта harlampi89@example.com.;1;1;1;1;1;0;1;1;0;0;0
231;Я, Евпраксия Феликсовна, предъявляю паспорт 5661 737476, проживаю по адресу: г. д. Троицк (Челяб.), ИНН 253732420698, телефон +7-988-828-88-95, e-mail foti_20@example.org.;1;1;1;1;0;0;1;1;0;0;0
232;"В выписке ЕГРН указан кадастровый номер объекта 89:95:152066:9966; владелец Мясникова Жанна, паспорт 5820 833766.";1;1;1;0;0;0;0;0;0;0;1
233;Для входа на портал https://lk.company.com/ требуется указать e-mail strelkovfortunat@example.com и контактный телефон +7-922-774-67-76 пользователя Феодосьевич Милий.;1;1;0;0;0;0;1;1;1;0;0
234;Для входа на портал https://portal.bank.com/ требуется указать e-mail adam87@example.org и контактный телефон +7-979-602-43-32 пользователя Мина Логинов.;1;1;0;0;0;0;1;1;1;0;0
235;В договоре аренды указан кадастровый номер 60:18:562176:6285 и контакт арендатора Ангелина Беляева, телефон +7-958-635-24-75.;1;1;0;0;0;0;1;0;0;0;1
236;В договоре аренды указан кадастровый номер 32:28:523747:4589 и контакт арендатора Кузьминична Агафья, телефон +7-938-529-60-97.;1;1;0;0;0;0;1;0;0;0;1
237;Для входа на портал https://secure.bank.org/ требуется указать e-mail sazonovavalentina@example.org и контактный телефон +7-984-879-98-24 пользователя Афанасий Воронов.;1;1;0;0;0;0;1;1;1;0;0
238;Клиент Ситников Андрон сообщил паспорт 7662 960970, СНИЛС 812-363-209 02 и номер банковской карты 9074 8702 2253 8575 для безопасной оплаты.;1;1;1;0;1;1;0;0;0;0;0
239;В ЗАГС поданы документы: свидетельство о браке 04-818648, паспорт 5116 809071, телефон +7-975-830-13-90, e-mail evlampi_57@example.net.;0;0;1;0;0;0;1;1;0;1;0
240;На сайте https://service.university.com/ пользователь Ильясович Флорентин оставил номер карты 7908 9735 7348 1147 и подтвердил связь по телефону +7-924-974-89-94.;1;1;0;0;0;1;1;0;1;0;0
241;"В выписке ЕГРН указан кадастровый номер объекта 40:83:733271:583; владелец Аполлинарий Витальевич, паспорт 9870 119883.";1;1;1;0;0;0;0;0;0;0;1
242;В договоре аренды указан кадастровый номер 88:24:339720:8263 и контакт арендатора Вилорович Спиридон, телефон +7-927-859-91-78.;1;1;0;0;0;0;1;0;0;0;1
243;Клиент г-н Колобов сообщил паспорт 7635 365330, СНИЛС 809-351-160 97 и номер банковской карты 7335 0298 6099 2951 для безопасной оплаты.;0;0;1;0;1;1;0;0;0;0;0
244;"В выписке ЕГРН указан кадастровый номер объекта 27:80:424252:7215; владелец Осипова Дарья, паспорт 6495 554664.";1;1;1;0;0;0;0;0;0;0;1
245;В ЗАГС поданы документы: свидетельство о браке 02-980979, паспорт 1241 743040, телефон +7-948-508-97-36, e-mail azari26@example.org.;0;0;1;0;0;0;1;1;0;1;0
246;В анкете заказчика Алла Максимовна записаны ИНН 783073093341, СНИЛС 868-387-273 82, рабочий телефон +7-964-259-85-50 и электронная почта zhuravlevpolikarp@example.com.;1;1;0;1;1;0;1;1;0;0;0
247;Для входа на портал https://portal.shop.ru/ требуется указать e-mail nesterovegor@example.com и контактный телефон +7-941-445-49-58 пользователя Светлана Королева.;1;1;0;0;0;0;1;1;1;0;0
248;"В выписке ЕГРН указан кадастровый номер объекта 68:47:723014:2246; владелец Роман Трифонович, паспорт 2379 484369.";1;1;1;0;0;0;0;0;0;0;1
249;Для входа на портал https://secure.shop.ru/ требуется указать e-mail miroslav_50@example.org и контактный телефон +7-917-617-56-66 пользователя Акулина Брагина.;1;1;0;0;0;0;1;1;1;0;0
250;В анкете заказчика Дорофеев Корнил записаны ИНН 991414139681, СНИЛС 525-776-683 36, рабочий телефон +7-982-854-88-85 и электронная почта mkosheleva@example.net.;1;1;0;1;1;0;1;1;0;0;0
251;Я, Марфа Оскаровна, предъявляю паспорт 2217 355180, проживаю по адресу: г. клх Октябрьское (Хант.), ИНН 556409527175, телефон +7-987-170-18-73, e-mail mili2003@example.com.;1;1;1;1;0;0;1;1;0;0;0
252;На сайте https://portal.company.ru/ пользователь Дорофеевич Автоном оставил номер карты 2579 8660 9546 5252 и подтвердил связь по телефону +7-908-382-85-15.;1;1;0;0;0;1;1;0;1;0;0
253;Я, Ирина Семеновна, предъявляю паспорт 4004 811234, проживаю по адресу: г. клх Южноуральск, ИНН 519177197642, телефон +7-961-528-49-46, e-mail qmakarov@example.com.;1;1;1;1;0;0;1;1;0;0;0
254;В личном деле сотрудника Вячеслав Викентьевич указаны документы: паспорт 6504 578523, ИНН 017303711089, СНИЛС 814-789-300 12, телефон +7-954-825-36-41, e-mail vvladimirova@example.com.;1;1;1;1;1;0;1;1;0;0;0
255;В акте о заключении брака указан номер свидетельства о браке 71-200866 на имя Виссарион Даниилович, СНИЛС 496-336-837 18.;1;1;0;0;1;0;0;0;0;1;0
256;В акте о заключении брака указан номер свидетельства о браке 91-268086 на имя Зуев Евстафий, СНИЛС 679-995-046 65.;1;1;0;0;1;0;0;0;0;1;0
257;Для входа на портал https://lk.bank.ru/ требуется указать e-mail venediktkomarov@example.com и контактный телефон +7-971-182-21-77 пользователя Георгиевна Светлана.;1;1;0;0;0;0;1;1;1;0;0
258;Пользователь Аверьянович Сила оплачивает заказ картой 9256 0926 5635 1992, оставляя телефон +7-975-889-38-37 и почту martinovipati@example.org на сайте https://service.company.ru/.;1;1;0;0;0;1;1;1;1;0;0
259;"В выписке ЕГРН указан кадастровый номер объекта 85:41:908384:4689; владелец Колесникова Екатерина, паспорт 8045 704524.";1;1;1;0;0;0;0;0;0;0;1
260;Заявитель Сафонов Ипполит, паспорт 9123 927136, ИНН 799707319976, СНИЛС 947-201-225 65, контактный телефон +7-981-657-63-77, электронная почта gedeongorbachev@example.org.;1;1;1;1;1;0;1;1;0;0;0
261;"В выписке ЕГРН указан кадастровый номер объекта 98:31:724889:872; владелец Полякова Надежда, паспорт 9494 633403.";1;1;1;0;0;0;0;0;0;0;1
262;В договоре аренды указан кадастровый номер 42:66:254629:7937 и контакт арендатора Валерьянович Леонид, телефон +7-939-602-33-88.;1;1;0;0;0;0;1;0;0;0;1
263;В договоре аренды указан кадастровый номер 41:86:123189:2821 и контакт арендатора Мироновна Тамара, телефон +7-946-259-59-71.;1;1;0;0;0;0;1;0;0;0;1
264;В договоре аренды указан кадастровый номер 74:86:175522:1536 и контакт арендатора Анжела Блохина, телефон +7-976-143-30-18.;1;1;0;0;0;0;1;0;0;0;1
265;Я, Синклитикия Никифоровна, предъявляю паспорт 2047 950319, проживаю по адресу: г. ст. Йошкар-Ола, ИНН 616005699759, телефон +7-904-449-99-30, e-mail kapustinaraisa@example.com.;1;1;1;1;0;0;1;1;0;0;0
266;В анкете заказчика Ирина Архиповна записаны ИНН 962492918655, СНИЛС 156-828-263 95, рабочий телефон +7-914-693-11-12 и электронная почта lora1990@example.net.;1;1;0;1;1;0;1;1;0;0;0
267;"В выписке ЕГРН указан кадастровый номер объекта 10:88:187314:9936; владелец Селиван Давидович, паспорт 9361 744120.";1;1;1;0;0;0;0;0;0;0;1
268;Для входа на портал https://portal.service.org/ требуется указать e-mail burovostap@example.com и контактный телефон +7-917-624-48-68 пользователя Ипполит Муравьев.;1;1;0;0;0;0;1;1;1;0;0
269;На сайте https://portal.university.com/ пользователь Николаевна Евдокия оставил номер карты 1310 6494 7420 2132 и подтвердил связь по телефону +7-983-158-29-31.;1;1;0;0;0;1;1;0;1;0;0
270;В ЗАГС поданы документы: свидетельство о браке 95-935834, паспорт 4878 712315, телефон +7-966-846-30-22, e-mail ekaterina_99@example.org.;0;0;1;0;0;0;1;1;0;1;0
271;В договоре аренды указан кадастровый номер 57:69:771559:3327 и контакт арендатора Теймуразович Петр, телефон +7-918-392-90-29.;1;1;0;0;0;0;1;0;0;0;1
